date,ticker,y_true,y_pred,model
2024-09-03 00:00:00+00:00,000001,-0.0145707458279097,-0.0026635184451116877,LightGBM
2024-09-04 00:00:00+00:00,000001,-0.0301036643695214,-0.0029915793425023735,LightGBM
2024-09-05 00:00:00+00:00,000001,-0.0267411564934475,-0.0029915793425023735,LightGBM
2024-09-06 00:00:00+00:00,000001,-0.0307669393015108,-0.0030122971274386206,LightGBM
2024-09-09 00:00:00+00:00,000001,-0.0065987435992187,-0.003147016451138509,LightGBM
2024-09-10 00:00:00+00:00,000001,-0.0073930958342369,-0.006397098891698423,LightGBM
2024-09-11 00:00:00+00:00,000001,0.0209738129264708,-0.00458602194688258,LightGBM
2024-09-12 00:00:00+00:00,000001,0.0249786905332694,-0.003678263638508308,LightGBM
2024-09-13 00:00:00+00:00,000001,0.0559705481465643,-0.0038433697024788287,LightGBM
2024-09-18 00:00:00+00:00,000001,0.0606201509193325,-0.005653376566140788,LightGBM
2024-09-19 00:00:00+00:00,000001,0.1109080797648367,-0.007978019704940288,LightGBM
2024-09-20 00:00:00+00:00,000001,0.1248808890115595,-0.0070543503907988135,LightGBM
2024-09-23 00:00:00+00:00,000001,0.1762615401607338,-0.0070543503907988135,LightGBM
2024-09-24 00:00:00+00:00,000001,0.1985510455882818,-0.009871251018890794,LightGBM
2024-09-25 00:00:00+00:00,000001,0.0923968184380284,-0.00836537255801523,LightGBM
2024-09-26 00:00:00+00:00,000001,0.0801747359889389,-0.0014768169840013471,LightGBM
2024-09-27 00:00:00+00:00,000001,0.0398780174327576,0.008282484578161171,LightGBM
2024-09-30 00:00:00+00:00,000001,0.003866356621688,-0.0025902785299611614,LightGBM
2024-10-08 00:00:00+00:00,000001,-0.0484413356209581,-0.0004612759323248028,LightGBM
2024-10-09 00:00:00+00:00,000001,0.0448679359946795,0.00011190167269143942,LightGBM
2024-10-10 00:00:00+00:00,000001,-0.0020689769322865,0.002307608953208168,LightGBM
2024-10-11 00:00:00+00:00,000001,0.0224777806492207,-0.000751806527660959,LightGBM
2024-10-14 00:00:00+00:00,000001,-0.014448497653357,-0.000751806527660959,LightGBM
2024-10-15 00:00:00+00:00,000001,-0.0076338842379153,-0.000751806527660959,LightGBM
2024-10-16 00:00:00+00:00,000001,-0.0137229833908553,-0.0032345883796100227,LightGBM
2024-10-17 00:00:00+00:00,000001,-0.0138273051958822,-0.0018444698835419144,LightGBM
2024-10-18 00:00:00+00:00,000001,-0.022670454233265,-0.0065476093291289075,LightGBM
2024-10-21 00:00:00+00:00,000001,-0.0118633564645522,-0.00950935531302503,LightGBM
2024-10-22 00:00:00+00:00,000001,-0.0174704958266479,-0.00950935531302503,LightGBM
2024-10-23 00:00:00+00:00,000001,-0.0375581369472817,-0.004895275027981831,LightGBM
2024-10-24 00:00:00+00:00,000001,-0.0259344183256434,0.00032047101040371426,LightGBM
2024-10-25 00:00:00+00:00,000001,-0.0196769605280171,0.0014318824686742552,LightGBM
2024-10-28 00:00:00+00:00,000001,-0.0127120080452886,0.0019990686292901487,LightGBM
2024-10-29 00:00:00+00:00,000001,0.007823702118943,0.0019990686292901487,LightGBM
2024-10-30 00:00:00+00:00,000001,0.0166245657439146,0.0019990686292901487,LightGBM
2024-10-31 00:00:00+00:00,000001,0.0381416657553799,-0.0024834439021864194,LightGBM
2024-11-01 00:00:00+00:00,000001,0.0207887689034426,-0.00709752418722962,LightGBM
2024-11-04 00:00:00+00:00,000001,0.0100144207659029,-0.0024834439021864194,LightGBM
2024-11-05 00:00:00+00:00,000001,-0.0077629669777499,-0.0024834439021864194,LightGBM
2024-11-06 00:00:00+00:00,000001,0.0042644408180903,0.0019990686292901487,LightGBM
2024-11-07 00:00:00+00:00,000001,-0.0256467118320822,0.017256430204706335,LightGBM
2024-11-08 00:00:00+00:00,000001,-0.0196631422824975,0.012713548174285421,LightGBM
2024-11-11 00:00:00+00:00,000001,0.0106233498396582,0.013969375689129185,LightGBM
2024-11-12 00:00:00+00:00,000001,0.0099574390604729,0.00468195260861916,LightGBM
2024-11-13 00:00:00+00:00,000001,0.0021231662920457,-0.005447585299316226,LightGBM
2024-11-14 00:00:00+00:00,000001,0.0035562282358831,-0.004394138733797801,LightGBM
2024-11-15 00:00:00+00:00,000001,-0.0114671801396004,-0.00302009724324524,LightGBM
2024-11-18 00:00:00+00:00,000001,-0.0399499924315899,-0.005578759857854785,LightGBM
2024-11-19 00:00:00+00:00,000001,-0.0288791986388579,-0.008547565643720879,LightGBM
2024-11-20 00:00:00+00:00,000001,-0.017661216510921,-0.004839626557804601,LightGBM
2024-11-21 00:00:00+00:00,000001,-0.0177238012620979,-0.0036199590344710287,LightGBM
2024-11-22 00:00:00+00:00,000001,0.0072465028377305,-0.0036199590344710287,LightGBM
2024-11-25 00:00:00+00:00,000001,0.0153287356858806,-0.002859511644485954,LightGBM
2024-11-26 00:00:00+00:00,000001,0.0159596686236743,-0.003886441453499299,LightGBM
2024-11-27 00:00:00+00:00,000001,0.0050381890126069,-0.005477098081328959,LightGBM
2024-11-28 00:00:00+00:00,000001,0.0072209042580823,-0.002878747614155838,LightGBM
2024-11-29 00:00:00+00:00,000001,0.0201499882012351,-4.656378229711913e-05,LightGBM
2024-12-02 00:00:00+00:00,000001,0.0201355019784669,-0.0013715334912780194,LightGBM
2024-12-03 00:00:00+00:00,000001,0.0214135207825357,-0.003840939400393817,LightGBM
2024-12-04 00:00:00+00:00,000001,0.0193135257628127,-0.0019589033036933774,LightGBM
2024-12-05 00:00:00+00:00,000001,0.0293699641256633,-0.0017926823458782291,LightGBM
2024-12-06 00:00:00+00:00,000001,-0.0070522657519407,-0.0057845613414988055,LightGBM
2024-12-09 00:00:00+00:00,000001,-0.0070472958116511,-0.01017018518946171,LightGBM
2024-12-10 00:00:00+00:00,000001,-0.0181693156597138,-0.007117791701796527,LightGBM
2024-12-11 00:00:00+00:00,000001,-0.0056140981232069,-0.007645400178960359,LightGBM
2024-12-12 00:00:00+00:00,000001,-0.0180934512840783,-0.005448892094910975,LightGBM
2024-12-13 00:00:00+00:00,000001,0.0042614120615006,-0.005448892094910975,LightGBM
2024-12-16 00:00:00+00:00,000001,0.0113557002776468,-0.007974879240891509,LightGBM
2024-12-17 00:00:00+00:00,000001,0.0234878119608479,-0.00998492064093878,LightGBM
2024-12-18 00:00:00+00:00,000001,0.0190602011031881,-0.009022911380638403,LightGBM
2024-12-19 00:00:00+00:00,000001,0.0191355819768331,-0.010304775377772425,LightGBM
2024-12-20 00:00:00+00:00,000001,0.0148516532011677,-0.009022911380638403,LightGBM
2024-12-23 00:00:00+00:00,000001,0.0154443839369424,-0.012177575669375515,LightGBM
2024-12-24 00:00:00+00:00,000001,-0.011126688474976,-0.01253038188940944,LightGBM
